top - 13:07:19 up 1 day, 18 min,  2 users,  load average: 1.21, 1.06, 1.02
Tasks: 143 total,   1 running, 142 sleeping,   0 stopped,   0 zombie
Cpu(s): 12.9%us,  0.4%sy,  0.0%ni, 79.3%id,  7.3%wa,  0.0%hi,  0.0%si,  0.0%st
Mem:  32880484k total, 16511080k used, 16369404k free,   432024k buffers
Swap:  8388600k total,        0k used,  8388600k free, 11767912k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND
 8549 jboss  20   0 14.1g 3.2g  18m R 97.2 10.2   1369:40 java
 9036 jboss  20   0 14.1g 3.2g  18m S  2.0 10.2  13:02.00 java
 4224 jboss  20   0 14.1g 3.2g  18m S  2.0 10.2   0:03.15 java
 6801 jboss  20   0 14.1g 3.2g  18m S  2.0 10.2   0:00.05 java
 6833 jboss  20   0 14.1g 3.2g  18m S  2.0 10.2   0:00.02 java
 8412 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.00 java
 8438 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:01.58 java
 8439 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.27 java
 8440 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.38 java
 8441 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.42 java
 8442 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.52 java
 8443 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.46 java
 8444 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.39 java
 8445 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.44 java
 8446 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   5:23.38 java
 8447 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:06.87 java
 8448 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.06 java
 8449 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.10 java
 8450 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.12 java
 8451 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.14 java
 8452 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.15 java
 8453 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.15 java
 8454 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.17 java
 8455 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.18 java
 8456 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.62 java
 8457 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:01.88 java
 8458 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:01.88 java
 8459 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   1:32.38 java
 8460 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:01.94 java
 8461 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:03.08 java
 8462 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.00 java
 8463 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.00 java
 8464 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:22.23 java
 8465 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:21.68 java
 8466 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:01.31 java
 8467 jboss  20   0 14.1g 3.2g  18m S  0.0 10.2   0:00.00 java
