Tue Mar 24 15:35:17 AST 2015
top - 15:35:18 up 50 days,  1:05,  1 user,  load average: 4.24, 3.37, 3.18
Tasks: 232 total,   0 running, 232 sleeping,   0 stopped,   0 zombie
Cpu(s): 31.5%us,  2.4%sy,  0.0%ni, 63.8%id,  0.7%wa,  0.2%hi,  1.4%si,  0.0%st
Mem:  24692136k total, 20936492k used,  3755644k free,  1511772k buffers
Swap: 18415608k total,      156k used, 18415452k free,  6058920k cached

  PID USER      PR  NI  VIRT  RES  SHR S %CPU %MEM    TIME+  COMMAND
 6488 jboss     16   0 8162m 5.6g  28m S 49.4 24.0  82:37.26 java
 6557 jboss     16   0 8162m 5.6g  28m S 15.8 24.0  84:43.97 java
 6494 jboss     16   0 8162m 5.6g  28m S 13.8 24.0  79:45.18 java
 6473 jboss     15   0 8162m 5.6g  28m S  4.0 24.0  82:28.65 java
 6541 jboss     15   0 8162m 5.6g  28m S  4.0 24.0  81:36.48 java
 6471 jboss     15   0 8162m 5.6g  28m S  2.0 24.0   4:45.78 java
 6496 jboss     15   0 8162m 5.6g  28m S  2.0 24.0  88:19.31 java
 6503 jboss     15   0 8162m 5.6g  28m S  2.0 24.0  72:45.25 java
 6530 jboss     15   0 8162m 5.6g  28m S  2.0 24.0  88:19.21 java
 6555 jboss     15   0 8162m 5.6g  28m S  2.0 24.0  82:54.68 java
 6569 jboss     15   0 8162m 5.6g  28m S  2.0 24.0  81:41.37 java
 6574 jboss     15   0 8162m 5.6g  28m S  2.0 24.0  84:09.26 java
28914 jboss     15   0 8162m 5.6g  28m S  2.0 24.0   0:01.96 java
29372 jboss     15   0 8162m 5.6g  28m S  2.0 24.0   0:00.02 java
 6403 jboss     18   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6404 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.66 java
 6405 jboss     15   0 8162m 5.6g  28m S  0.0 24.0  22:02.26 java
 6406 jboss     16   0 8162m 5.6g  28m S  0.0 24.0  22:01.33 java
 6407 jboss     16   0 8162m 5.6g  28m S  0.0 24.0  21:57.86 java
 6408 jboss     16   0 8162m 5.6g  28m S  0.0 24.0  21:57.83 java
 6409 jboss     16   0 8162m 5.6g  28m S  0.0 24.0  21:58.92 java
 6410 jboss     16   0 8162m 5.6g  28m S  0.0 24.0  22:00.11 java
 6411 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:02.82 java
 6412 jboss     16   0 8162m 5.6g  28m S  0.0 24.0   0:02.86 java
 6413 jboss     16   0 8162m 5.6g  28m S  0.0 24.0   0:15.86 java
 6414 jboss     15   0 8162m 5.6g  28m S  0.0 24.0  13:45.43 java
 6415 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:09.31 java
 6416 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   1:12.50 java
 6417 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6418 jboss     18   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6419 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:33.42 java
 6420 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:32.80 java
 6421 jboss     22   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6422 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:10.63 java
 6423 jboss     19   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6424 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.12 java
 6425 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:07.55 java
 6426 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.14 java
 6427 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:05.28 java
 6428 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.15 java
 6429 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.13 java
 6430 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.25 java
 6431 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.30 java
 6432 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.28 java
 6433 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.19 java
 6434 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:06.33 java
 6435 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.12 java
 6436 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.12 java
 6437 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.50 java
 6439 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.01 java
 6440 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6441 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.07 java
 6442 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6445 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6446 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6447 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6448 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6449 jboss     18   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6450 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:20.14 java
 6451 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.06 java
 6452 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   2:52.25 java
 6453 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6454 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.09 java
 6455 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.96 java
 6456 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.77 java
 6457 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.02 java
 6458 jboss     18   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6459 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6460 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
 6461 jboss     15   0 8162m 5.6g  28m S  0.0 24.0   0:00.48 java
 6462 jboss     17   0 8162m 5.6g  28m S  0.0 24.0   0:00.00 java
